"time_frame","lat","lon","cell_coord_id","log_d_mean_gb","oxygen_mean_0_50","oxygen_surface","salt_surface","temp_mean_0_50"
"PostHW",33.0666666666667,-120.033333333333,"33.0666666666667-120.033333333333",7.05331435124972,248.430006573954,251.264707111177,33.6955665406727,15.6693044725895
"PostHW",33.0666666666667,-120,"33.0666666666667-120",7.0430138492066,248.181433411139,251.257604326521,33.6965282076881,15.648873258153
"PostHW",33.0666666666667,-119.966666666667,"33.0666666666667-119.966666666667",7.01800879242649,247.884324696928,251.258666083926,33.6975623539516,15.6265167355971
"PostHW",33.0666666666667,-119.933333333333,"33.0666666666667-119.933333333333",6.98897048922488,247.547953275657,251.25950658889,33.699033283052,15.6012311879974
"PostHW",33.0666666666667,-119.9,"33.0666666666667-119.9",6.98527393986608,247.15819049924,251.239460718064,33.7009368624006,15.5746634972505
"PostHW",33.0666666666667,-119.866666666667,"33.0666666666667-119.866666666667",7.0108208652297,246.697473002584,251.177053360712,33.7030874433972,15.5470273123601
"PostHW",33.0666666666667,-119.833333333333,"33.0666666666667-119.833333333333",7.03278498281845,246.098577974536,251.069923037574,33.705333845956,15.5201690278693
"PostHW",33.0666666666667,-119.8,"33.0666666666667-119.8",7.0286349034402,245.422354386827,250.959083012172,33.7075502304804,15.4938839009537
"PostHW",33.0666666666667,-119.766666666667,"33.0666666666667-119.766666666667",6.9931004811998,244.713022271088,250.869998386928,33.7098611650013,15.4680517989664
"PostHW",33.0666666666667,-119.733333333333,"33.0666666666667-119.733333333333",6.91313858273417,243.979132387432,250.798874809628,33.7121062959944,15.4449094642148
"PostHW",33.0666666666667,-119.7,"33.0666666666667-119.7",6.7657627039857,243.389539431972,250.746492839995,33.7142564682733,15.4246522943459
"PostHW",33.0666666666667,-119.666666666667,"33.0666666666667-119.666666666667",6.54856569588557,242.718371312982,250.663174583798,33.7163982391357,15.4061433605003
"PostHW",33.0666666666667,-119.633333333333,"33.0666666666667-119.633333333333",6.27546496789067,242.090366272879,250.523414793469,33.7184680757068,15.3901102746115
"PostHW",33.0666666666667,-119.6,"33.0666666666667-119.6",5.99677075809803,241.670901397524,250.381531851632,33.7201903206961,15.3824189760676
"PostHW",33.0666666666667,-119.566666666667,"33.0666666666667-119.566666666667",5.83248038734799,241.40553705379,250.273304167248,33.7210121154785,15.3844000787555
"PostHW",33.0666666666667,-119.533333333333,"33.0666666666667-119.533333333333",5.85336487177188,241.108693917324,250.17319779169,33.721652121771,15.3974188460708
"PostHW",33.0666666666667,-119.5,"33.0666666666667-119.5",5.97643108617079,240.983084737959,250.03010559082,33.7226643335252,15.4178339471872
"PostHW",33.0666666666667,-119.466666666667,"33.0666666666667-119.466666666667",6.12218242549879,240.989686589045,249.906427292597,33.7234649658203,15.4365265980779
"PostHW",33.0666666666667,-119.433333333333,"33.0666666666667-119.433333333333",6.28645860220577,240.91648326426,249.793482462565,33.7240368525187,15.4539573593997
"PostHW",33.0666666666667,-119.4,"33.0666666666667-119.4",6.47383897377098,240.842260164375,249.671310606457,33.7248667308262,15.47102607518
"PostHW",33.0666666666667,-119.366666666667,"33.0666666666667-119.366666666667",6.6823064967153,240.804926506943,249.524998982747,33.7256643204462,15.4885280464535
"PostHW",33.0666666666667,-119.333333333333,"33.0666666666667-119.333333333333",6.88518971896054,240.754824123459,249.374690827869,33.7261680421375,15.5100727428822
"PostHW",33.0666666666667,-119.3,"33.0666666666667-119.3",7.05004656606956,240.797453362296,249.24433026995,33.7263988767351,15.5297917050696
"PostHW",33.0666666666667,-119.266666666667,"33.0666666666667-119.266666666667",7.17225505337179,240.806793393359,249.13372929891,33.7265370232718,15.5510301823357
"PostHW",33.0666666666667,-119.233333333333,"33.0666666666667-119.233333333333",7.26694302660731,240.995614465486,249.029368990944,33.7267261232649,15.5739122562852
"PostHW",33.0666666666667,-119.2,"33.0666666666667-119.2",7.34638095411947,241.08756642472,248.92341250465,33.7269162223453,15.6004190081909
"PostHW",33.0666666666667,-119.166666666667,"33.0666666666667-119.166666666667",7.40528170936824,241.255166402437,248.810189020066,33.7271856580462,15.6297712126442
"PostHW",33.0666666666667,-119.133333333333,"33.0666666666667-119.133333333333",7.44102452652951,241.515215727912,248.689411526635,33.7275824319749,15.662342910818
"PostHW",33.0666666666667,-119.1,"33.0666666666667-119.1",7.45724105332777,241.760756400734,248.571136111305,33.7279791604905,15.6945635082593
"PostHW",33.0666666666667,-119.066666666667,"33.0666666666667-119.066666666667",7.4569248810528,242.022630515897,248.469207763672,33.7283338365101,15.7255540620778
"PostHW",33.0666666666667,-119.033333333333,"33.0666666666667-119.033333333333",7.44258093683743,242.279553216874,248.365321023124,33.7284168061756,15.755087099982
"PostHW",33.0666666666667,-119,"33.0666666666667-119",7.41995054218117,242.474372795184,248.261908031645,33.7283485049293,15.7836065363651
"PostHW",33.0666666666667,-118.966666666667,"33.0666666666667-118.966666666667",7.39658853046202,242.667640065899,248.1735294887,33.7283026831491,15.8104900439636
"PostHW",33.0666666666667,-118.933333333333,"33.0666666666667-118.933333333333",7.37448237563445,242.906496820121,248.113210587274,33.7283270245507,15.8362125179388
"PostHW",33.0666666666667,-118.9,"33.0666666666667-118.9",7.34787837646487,243.122142228111,248.056522187733,33.7282458714076,15.8602246484688
"PostHW",33.0666666666667,-118.866666666667,"33.0666666666667-118.866666666667",7.30769469275609,243.328045265979,247.992841629755,33.7280960991269,15.8826068527234
"PostHW",33.0666666666667,-118.833333333333,"33.0666666666667-118.833333333333",7.24312536885796,243.47581571101,247.924306052072,33.7280292056856,15.9033242357732
"PostHW",33.0666666666667,-118.8,"33.0666666666667-118.8",7.14056504344091,243.535704265499,247.844978877476,33.7280863353184,15.9215446263115
"PostHW",33.0666666666667,-118.766666666667,"33.0666666666667-118.766666666667",6.98953609741168,243.689594849235,247.766532352992,33.7280740283784,15.9370605859119
"PostHW",33.0666666666667,-118.733333333333,"33.0666666666667-118.733333333333",6.80155875764659,243.736403702606,247.710293906076,33.7279291607085,15.9488850281077
"PostHW",33.0666666666667,-118.7,"33.0666666666667-118.7",6.61872085333293,243.850682805484,247.689704713367,33.7273763929095,15.9508728281666
"PostHW",33.0666666666667,-118.666666666667,"33.0666666666667-118.666666666667",6.48224998056104,244.06702931019,247.660026368641,33.7270492826189,15.9488663360486
"PostHW",33.0666666666667,-118.633333333333,"33.0666666666667-118.633333333333",6.38758404406235,244.178236166261,247.561739966983,33.7264512834095,15.9719455996177
"PostHW",33.0666666666667,-118.6,"33.0666666666667-118.6",6.31437785769914,244.165331656792,247.205398741223,33.7299046289353,16.0646745672646
"PostHW",33.0666666666667,-118.566666666667,"33.0666666666667-118.566666666667",6.28122320724112,244.495955318618,247.27771341233,33.7297292891003,16.1695879696788
"PostHW",33.0666666666667,-118.533333333333,"33.0666666666667-118.533333333333",6.33379903792961,244.821852373039,247.290902455648,33.7286019552322,16.2178145178238
"PostHW",33.0666666666667,-118.5,"33.0666666666667-118.5",6.47125618935018,244.956815427384,247.154456365676,33.7296702975319,16.2362081768912
"PostHW",33.0666666666667,-118.466666666667,"33.0666666666667-118.466666666667",6.64187699813464,244.964589475229,247.092049371629,33.7300443195161,16.2426657346623
"PostHW",33.0666666666667,-118.433333333333,"33.0666666666667-118.433333333333",6.78946650662884,245.05034685763,247.067895616804,33.7299516768683,16.2463634012206
"PostHW",33.0666666666667,-118.4,"33.0666666666667-118.4",6.86331373132832,244.950819237934,246.994355156308,33.7295903251285,16.2529998728079
"PostHW",33.0666666666667,-118.366666666667,"33.0666666666667-118.366666666667",6.86512863717286,244.884316402422,246.902148292178,33.7289864222209,16.2588493116039
"PostHW",33.0666666666667,-118.333333333333,"33.0666666666667-118.333333333333",6.83413519031624,244.819724765336,246.822362627302,33.7281667618524,16.2654157192071
"PostHW",33.0666666666667,-118.3,"33.0666666666667-118.3",6.79262802011965,244.798259945842,246.744236537388,33.7273989177885,16.2758479827574
"PostHW",33.0666666666667,-118.266666666667,"33.0666666666667-118.266666666667",6.7746502036215,244.758321323186,246.6385387239,33.7269224439348,16.2913950829939
"PostHW",33.0666666666667,-118.233333333333,"33.0666666666667-118.233333333333",6.81218122446649,244.640098193154,246.544978732154,33.7262867064703,16.3114725255834
"PostHW",33.0666666666667,-118.2,"33.0666666666667-118.2",6.87828958434185,244.63818983822,246.48469216483,33.7252950668335,16.3310475875446
"PostHW",33.0666666666667,-118.166666666667,"33.0666666666667-118.166666666667",6.91267810073013,244.707921743687,246.45542271932,33.7239785875593,16.3472374792471
"PostHW",33.0666666666667,-118.133333333333,"33.0666666666667-118.133333333333",6.89726013306991,244.777813655033,246.443296704974,33.7224458058675,16.3621128627352
"PostHW",33.0666666666667,-118.1,"33.0666666666667-118.1",6.85491480749754,244.857469630464,246.438832600911,33.7209122975667,16.3740709379875
"PostHW",33.0666666666667,-118.066666666667,"33.0666666666667-118.066666666667",6.81085472031589,244.977690832762,246.442311241513,33.7195136206491,16.3817164480912
"PostHW",33.0666666666667,-118.033333333333,"33.0666666666667-118.033333333333",6.77726495883133,245.095564462381,246.449551355271,33.7185169401623,16.3862314558347
"PostHW",33.0666666666667,-118,"33.0666666666667-118",6.76284361257612,245.164688639763,246.455777122861,33.7178814297631,16.3880580630472
"PostHW",33.0666666666667,-117.966666666667,"33.0666666666667-117.966666666667",6.76900388143016,245.202787236258,246.471055348714,33.7173879260109,16.3875930817838
"PostHW",33.0666666666667,-117.933333333333,"33.0666666666667-117.933333333333",6.77325467299262,245.236247882109,246.503656659807,33.7169433775402,16.3846967374301
"PostHW",33.0666666666667,-117.9,"33.0666666666667-117.9",6.74585273196969,245.2949358212,246.549457368397,33.7164678119478,16.3788266516231
"PostHW",33.0666666666667,-117.866666666667,"33.0666666666667-117.866666666667",6.6914827137584,245.312381594217,246.598829905192,33.7159102303641,16.3727510810602
"PostHW",33.0666666666667,-117.833333333333,"33.0666666666667-117.833333333333",6.65059637517825,245.291370972608,246.65147454398,33.7154240835281,16.3644054822974
"PostHW",33.0666666666667,-117.8,"33.0666666666667-117.8",6.64893503667904,245.236485896386,246.703962598528,33.715155238197,16.3534752234443
"PostHW",33.0666666666667,-117.766666666667,"33.0666666666667-117.766666666667",6.67241750178989,245.14602772983,246.761086418515,33.715050197783,16.3398045737228
"PostHW",33.0666666666667,-117.733333333333,"33.0666666666667-117.733333333333",6.69644299596088,245.052440421288,246.836171104794,33.7150880268642,16.3233769293922
"PostHW",33.0666666666667,-117.7,"33.0666666666667-117.7",6.70799512170094,244.936117922504,246.918792179653,33.7151348477318,16.3047982621802
"PostHW",33.0666666666667,-117.666666666667,"33.0666666666667-117.666666666667",6.70476725823727,244.784261825163,247.009569077265,33.7148099172683,16.2825250962171
"PostHW",33.0666666666667,-117.633333333333,"33.0666666666667-117.633333333333",6.68615380196668,244.548822432139,247.114058358329,33.7139440718151,16.2541973468626
"PostHW",33.0666666666667,-117.6,"33.0666666666667-117.6",6.64320346594888,244.213032948696,247.25012025379,33.7127518880935,16.217166689319
"PostHW",33.0666666666667,-117.566666666667,"33.0666666666667-117.566666666667",6.56048280187679,243.793047640596,247.426490965344,33.7115724200294,16.1682460084351
"PostHW",33.0666666666667,-117.533333333333,"33.0666666666667-117.533333333333",6.42583307766897,243.059172448771,247.654770987374,33.7105316888718,16.1112939805559
"PostHW",33.0666666666667,-117.5,"33.0666666666667-117.5",6.22337122401702,242.204358953475,247.948441823324,33.7093713851202,16.0413904388347
"PostHW",33.0666666666667,-117.466666666667,"33.0666666666667-117.466666666667",5.95036133903846,241.145020538205,248.266749790737,33.7080603554135,15.9546608741112
"PostHW",33.0666666666667,-117.433333333333,"33.0666666666667-117.433333333333",5.60798674396306,239.723365157684,248.63136055356,33.7059149969192,15.8436673750615
"PostHW",33.0666666666667,-117.4,"33.0666666666667-117.4",5.22820128817727,237.875842587424,249.14125369844,33.7018723714919,15.7003179971088
"PostHW",33.0666666666667,-117.366666666667,"33.0666666666667-117.366666666667",4.83530702517041,235.432985826837,249.427923474993,33.6973877407256,15.5405575078173
"PostHW",33.0666666666667,-117.333333333333,"33.0666666666667-117.333333333333",4.43121993272959,233.218565556475,249.131157647996,33.6953158151536,15.448688227988
"PostHW",33.1,-120.666666666667,"33.1-120.666666666667",8.22935505664571,251.849408921966,251.762387411935,33.6732335771833,15.7858371743713
"PostHW",33.1,-120.633333333333,"33.1-120.633333333333",8.19604166868685,251.714429421466,251.768031165713,33.6743277141026,15.7866758449494
"PostHW",33.1,-120.6,"33.1-120.6",8.11114098509966,251.617327216963,251.75942339216,33.6750395184472,15.7886799715592
"PostHW",33.1,-120.566666666667,"33.1-120.566666666667",7.9355150226739,251.509507518108,251.742838360014,33.675841376895,15.7915821430909
"PostHW",33.1,-120.533333333333,"33.1-120.533333333333",7.6763462740487,251.472908136613,251.72331728254,33.6770324707031,15.7927002582367
"PostHW",33.1,-120.5,"33.1-120.5",7.42188264057149,251.450814826887,251.704613640195,33.678159622919,15.7925755200621
"PostHW",33.1,-120.466666666667,"33.1-120.466666666667",7.19449190758185,251.353700732607,251.69173631214,33.6791618892125,15.7944759013216
"PostHW",33.1,-120.433333333333,"33.1-120.433333333333",6.96615185327889,251.215970381586,251.677455720447,33.6803219204857,15.7944786387291
"PostHW",33.1,-120.4,"33.1-120.4",6.73892226427066,251.013866312429,251.664274306524,33.6816012518747,15.7926341394799
"PostHW",33.1,-120.366666666667,"33.1-120.366666666667",6.53706156167637,250.818329276408,251.652886345273,33.6831406638736,15.7875305313477
"PostHW",33.1,-120.333333333333,"33.1-120.333333333333",6.42554534507722,250.522549612464,251.630539848691,33.6848792575655,15.7775835856913
"PostHW",33.1,-120.3,"33.1-120.3",6.40789226269392,250.254394609396,251.592099325997,33.6869152159918,15.7668461631917
"PostHW",33.1,-120.266666666667,"33.1-120.266666666667",6.40489485458604,249.997231531391,251.550919305711,33.6892350060599,15.7554586660431
"PostHW",33.1,-120.233333333333,"33.1-120.233333333333",6.40474053996122,249.72593901653,251.49424471174,33.6914282753354,15.7438487754958
"PostHW",33.1,-120.2,"33.1-120.2",6.45155837640895,249.440114855217,251.438137962705,33.692993527367,15.7287192419573
"PostHW",33.1,-120.166666666667,"33.1-120.166666666667",6.60719699757959,249.101320784221,251.406155359177,33.6937792187645,15.7081692534027
"PostHW",33.1,-120.133333333333,"33.1-120.133333333333",6.81686386085825,248.864072111413,251.383596692766,33.6942853473482,15.6909278283591
"PostHW",33.1,-120.1,"33.1-120.1",6.96886047285087,248.66417230245,251.343553633917,33.6950383867536,15.6755418360855
"PostHW",33.1,-120.066666666667,"33.1-120.066666666667",7.04201223957622,248.386029144528,251.314439682733,33.6959599540347,15.6578914873225
